text,label
"Brazilian Soccer Brings Joy to Haiti PORT-AU-PRINCE, Haiti, Aug. 18 -- So far this year, Haiti has endured an armed insurrection that killed 300 people and toppled a president, and floods that wiped out entire villages, with no relief from the grinding misery that comes ...",2
"Court Rules File Sharing Legal Court Rules File Sharing Legal\\A federal appeals court has upheld a controversial decision which ruled that file sharing software such as Kazaa, Morpheus or Grokster are indeed legal. The 9th U.S. Circuit Court of Appeals in Los Angeles ruled on Thursday that peer-to-peer software developers were not liable for any ...",4
"Waiting For Google NEW YORK - Benjamin Franklin, that annoying know-it-all, famously said,  quot;Never put off until tomorrow that which you can do today. quot; ...",3
"Teenager Nadal Sends Spain Into Davis Cup Final  ALICANTE, Spain (Reuters) - Teenager Rafael Nadal sent  Spain through to the Davis Cup final against the United States  with a scintillating 6-4, 6-1, 6-2 victory over France's Arnaud  Clement on Sunday.",2
"Netgear, Vonage gear up for VoIP over Wi-Fi The companies team up to develop broadband telephony products due in time for the holidays, sources familiar with deal say.",4
"Afghan Kidnappers Demand Release of 26 Comrades  KABUL (Reuters) - Afghan militants who have threatened to  kill three kidnapped U.N. workers have agreed to give the  government until Tuesday to find and release 26 Taliban  prisoners, a spokesman for the militants said on Sunday.",1
"Bomb blast fails to stop NZ Hockey, but Aussies pull out New Zealand Hockey boss Ramesh Patel is sticking to his guns over the national men #39;s team #39;s participation in the Champions Trophy in Pakistan despite Australia waving the white flag yesterday because of security concerns.",2
"Straw drops 45-minute claim The government #39;s claim that Iraq could fire chemical and biological weapons within 45 minutes was formally withdrawn by the foreign secretary, Jack Straw, yesterday.",1
"Endangered species conference ends The Convention on International Trade in Endangered Species, or CITES, in Bangkok has concluded, with conservationists and many of the 166 member nations supportive of steps taken to regulate the trade in rare species.",4
"At Least Five Dead in Another India Train Accident An express train ran into a jeep in southern India on Wednesday, killing five people, a day after two passenger trains collided head-on in the north of the country.",1
"Israeli MPs Reject Sharon Speech on Gaza Pullout (Reuters) Reuters - Israel's parliament on Monday voted\to reject a session-opening speech by Prime Minister Ariel\Sharon, dealing a symbolic setback to his disputed plan to\withdraw from some occupied territory.",1
French Citizens Flee Ivory Coast Violence  ABIDJAN (Reuters) - Hundreds of French citizens fled their  former colony Ivory Coast on Wednesday after days of  anti-French riots and looting in a country once seen as a model  for Africa of post-independence prosperity.,1
Germany's Schroeder arrives in Libya (AFP) AFP - German Chancellor Gerhard Schroeder arrived in Libya for an official visit during which he is to hold talks with Libyan leader Moamer Kadhafi.,1
"Paula Radcliffe to run New York Marathon Olympic-scarred British runner Paula Radcliffe has announced plans to run in the New York Marathon, The Telegraph said Tuesday. The world record holder made the decision to race in New York Nov.",2
First Look: Portable Speakers Pack Punch Kilpsch's \$100 ProMedia Ultra 2.0 speakers put desktop-quality sound in a package you can lug around.,4
"New Violence Hinders Relief Efforts in Western Sudan Even as peace talks continued in an effort to stanch the suffering in western Sudan, kidnappings, land mines and, most recently, a government crackdown on a camp ",1
"U.S. Airways Pilots Say Labor Talks Break Down Talks between US Airways Group Inc. and the union representing pilots have broken down, the Air Line Pilots Association said Monday.",3
"Cheney Mixes Stinging Rhetoric With Retail Politics  In Vice President Cheney's final push before next Tuesday's election, talk of nuclear annihilation and escalating war rhetoric have blended with balloon drops, confetti cannons and the other trappings of modern campaigning with such ferocity that it is sometimes tough to tell just who the enemy is.",1
"Palestinians to Host Western Diplomats (AP) AP - The leading sponsors of the ""road map"" peace plan will send top officials to the West Bank next week in a renewed effort to revive the internationally backed peace plan, Palestinian Foreign Minister Nabil Shaath said Thursday.",1
"Models replace ball boys at Madrid Masters Fashion models replaced traditional ball boys in the biggest surprise Monday at the Madrid Masters, where expected winners included Albert Costa, Alex Corretja and Luis Horna.",2
"Olympics Wrap: China Grabs 1st Men's Gold in Track  ATHENS (Reuters) - China grabbed its first-ever men's  Olympic gold in track and field on Friday, but it was a night  of misery for Americans, who saw any chance of a fourth  consecutive gold in basketball crushed.",2
"Samsung to make \$24B chip investment by 2010 Samsung Electronics plans to invest 25 trillion won (\$24 billion) in building new semiconductor production lines by 2010, the company said Monday.",4
"One of Britain's last remaining coal mines closes down (AFP) AFP - A once-thriving coal mine in Yorkshire was closing down, leaving just nine deep coal mines in Britain, the pale remains of an industry that once employed a million people.",1
"Al-Sadr Tells Militia to Turn Over Shrine (AP) AP - Radical cleric Muqtada al-Sadr ordered his fighters Thursday to hand control of a revered Najaf shrine to top Shiite religious authorities, hours after U.S. forces bombed militant positions and Iraq's prime minister made a ""final call"" for the cleric's militia to surrender.",1
"Gangs on Prowl in Storm-Wracked Haiti (AP) AP - Victims who lost relatives, homes and belongings in Tropical Storm Jeanne are now tormented by street gangs who attack food convoys, raid homes at night and shoot those who get in their way.",1
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,1
"Pulp Fiction writer sues Microsoft over virtual yoga Despite its best efforts to settle legal action it seems Microsoft just can #39;t stay out of court. Roger Avary, who won an Oscar for writing Pulp Fiction with Quentin Tarantino, is suing the software giant alleging it stole his idea for a yoga game.",4
"Emulex, Snap aid IBM storage effort Emulex has introduced a new entry-level line of SAN switch products designed for small and midsize businesses and small departmental SAN applications in a large enterprise. The new line has already been adopted by IBM for its recently introduced TotalStorage DS400, an entry-level Fibre Channel storage array announced last week.",4
"Defencemen Bourque, Coffey, Murphy to enter Hall with longtime &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Cliff Fletcher says he #39;s entering the Hockey Hall of Fame with elite company.  quot;They are three of the greatest defencemen to ever play the game, quot; the longtime NHL excutive said of Ray Bourque, Paul Coffey and Larry Murphy.",2
"Windows upgrade fixes security flaws, but it's not perfect (USATODAY.com) USATODAY.com - Microsoft is making a major push to get home and business customers to embrace the security-focused overhaul to its Windows XP computer operating system. But while most consumers are advised to upgrade to Service Pack 2, there are a few things to keep in mind. Personal Tech columnist  Edward C. Baig  addresses questions on the free SP2 upgrade.",4
Pakistan coach looks to top batsmen Coach Bob Woolmer is looking to Pakistan #39;s top batsmen to play the tour-opening match against a Western Australia 2nd XI in Perth starting Wednesday in a bid to acclimatize quickly to Australian conditions.,2
"THQ, Jakks comment on WWE suit Late last night, THQ Inc. and Jakks Pacific, Inc. issued separate responses to the lawsuit filed in district court by World Wrestling Entertainment against the two companies, among others.",3
Mugabe claims Blair trying to oust him Zimbabwean President Robert Mugabe has vowed he will never retreat in the face of what he calls British and US government attempts to oust him.,1
Ryder Cup: USA bid to bounce back The USA drop Phil Mickelson for Saturday's fourballs as they bid to peg back Europe's five-point lead.,1
"Southern Miss to make decision on Cal game by Tuesday Approaching Hurricane Ivan has led to postponement of the game Thursday night between 10th-ranked California and Southern Mississippi in Hattiesburg, Cal #39;s athletic director said Monday.",2
Md. Group Finds Problems With Voting Machines An organization that put more than 400 poll watchers in Maryland precincts on election day reported Tuesday that its volunteers found scattered problems with the state's electronic voting machines.,4
"Blasts at Egypt Resort Kill at Least 27 TABA, Egypt - A string of bombs hit resorts popular with Israelis in Egypt's Sinai Peninsula, collapsing a 10-story wing of a luxury hotel and sending thousands of terrified people streaming back into Israel on Friday. At least 27 people were killed, and the death toll appeared likely to rise as rescuers searched through the rubble...",1
BHP Billiton completes A\$2.27b share buyback SYDNEY: Anglo-Australian mining group BHP Billiton Ltd. said it had completed an off-market share buyback worth A\$2.27b (US\$1.77b).,3
Deal for Cigna Bond Unit Bear Stearns  amp; Companies said Tuesday that its asset management arm had agreed to acquire the TimesSquare Capital Management bond business of the Cigna Corporationin New York.,3
"Age to strain US finances-Greenspan Fed chief says quick fix for social safety net programs vital to avoid more painful steps later. JACKSON HOLE, Wyo. (Reuters) - Rising pressure on US finances from an aging population make it vital to quickly ",3
"Edison International Net Profit Climbs Edison International (EIX.N: Quote, Profile, Research) on Friday posted a 49 percent increase in third-quarter earnings, with most of the earnings coming from completed and planned asset sales.",3
"Golf Capsules After four straight birdies on his way to a 5-under 65 at East Lake, the former No. 1 player in the world was introduced Saturday as one of the 54-hole leaders in the Tour Championship.",2
"Not a Pretty Picture for Avon, Stock Down  NEW YORK (Reuters) - Avon Products Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""&gt;AVP.N&lt;/A&gt;, the  world's largest direct seller of cosmetics, on Wednesday  forecast a slide of as much as 10 percent in U.S. operating  profit as it grapples with weaker sales of key beauty items.",3
"Young Given Lifetime Ban for Second Offense  COLORADO SPRINGS, Colorado (Reuters) - World 400 meters  champion Jerome Young has been given a lifetime ban from  athletics for a second doping offense, the U.S. Anti-Doping  Agency (USADA) said Wednesday.",2
"Duke Welcomes Freshmen With New iPods (AP) AP - Newly arrived Duke University freshmen got something considerably snazzier than the usual Blue Devils T-shirts and ball caps: Their goodie bags included a free iPod digital music player engraved with the school's crest and the words ""Class of 2008.""",4
"Japanese experts develop 3D communication technology Three dimensional images may be commonplace at the movies nowadays, popularised in Hollywood #39;s classic sci-fi movie  quot;Star Wars quot; in which Princess Leia made an inter-galactic plea for help by sending a 3-D hologram.",4
"FedEx Earnings More Than Double  NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote""&gt;FDX.N&lt;/A&gt;, the world's top  air-express shipper, on Wednesday said quarterly earnings more  than doubled on strong growth in its international, ground and  freight services.",3
"Blasts Shake Najaf as U.S. Planes Attack Rebels  NAJAF, Iraq (Reuters) - Strong blasts were heard in the  besieged city of Najaf early Sunday as U.S. military planes  unleashed cannon and howitzer fire and a heavy firefight  erupted.",1
"Hamilton to keep his Olympic gold Olympic time trial champion Tyler Hamilton has secured his gold after being cleared of any doping offense at the Athens Olympics, the International Olympic Committee (IOC) said on Thursday.",2
"Curfew in Liberia After Riots, Four Dead  MONROVIA (Reuters) - At least four people died in riots on  Friday in Liberia's capital, where U.N. peacekeepers fired in  the air to bring rampaging, stick-wielding youths under control  and a daylight curfew was in force.",1
"Google gets a bounce, ends its first day up 18 percent Shares of Google leaped \$15.34, or 18 percent, to \$100.34 on the Nasdaq exchange yesterday in an opening day of trading that harkened back to the wild run-ups of the dot-com era.",3
"Stocks Up on Data, Despite Oil's Rise  NEW YORK (Reuters) - U.S. stocks ended higher for a third  successive day on Tuesday, even as oil prices rose to another  record, after investors were encouraged by data showing an  easing of inflationary pressure and a sharp rebound in the  housing market.",3
Unilever warns on profits Food and consumer goods giant Unilever has shocked investors by reining in expectations for full-year profit growth to under five percent due to stiff competitor pressure and poor weather.,3
"IAEA delays report on Iran nuclear program The International Atomic Energy Agency (IAEA) has decided to delay a report on Iran #39;s nuclear program, which is scheduled to be made public on Friday, diplomatic sources said.",1
American hits wrong target and loses gold Matthew Emmons is a trained accountant but he got his numbers terribly wrong at the Olympics. The American sharpshooter was just one shot away from a second Olympic gold ,2
"Biologists Worried Over Alien Fish in U.S. (AP) AP - A fish known for its voracious appetite and ability to wreak havoc on freshwater ecosystems was found in Chicago's Burnham Harbor, alarming state biologists.",4
Times Reporter Is Held in Contempt in Leak Inquiry Judith Miller was held in contempt after she refused to divulge sources to prosecutors investigating the leak of an undercover C.I.A. officer's identity.,1
"Molik, Sharapova through to Zurich last four Resurgent Australian Alicia Molik went through to the semi-finals of the Zurich Challenge in Switzerland overnight after a straight sets win against Russia #39;s Nadia Petrova.",2
"BCS Maintains Its Imperfect World Shakedown Saturday came and went. Nothing changed. So the Bowl Championship Series has its annual nightmare. When the final BCS standings are released today, the USC Trojans (12-0) and Oklahoma Sooners (12-0) are expected to be matched in the Jan.",2
Pakistan stresses support for Kashmir cause Pakistani Prime Minister Shaukat Aziz has said the country will continue to provide support for Kashmiri people to achieve the right of self-determination.,1
"McGahee Still Waiting His Turn With Bills (AP) AP - Running back Willis McGahee is biding his time, if not biting his tongue, regarding his limited role in the Buffalo offense. The 2003 first-round pick is not entirely content, but maintains he's not frustrated spending most of Buffalo's first three games  #151; all losses  #151; watching from the sideline as a backup to Travis Henry.",2
Prescription drug shipments to be tagged electronically WASHINGTON - Three large drug manufacturers in the United States say they plan to add radio transmitter tags to bottles of pills to prevent counterfeiting and theft.,4
"Dulles,  Clearly On Tech's Radar Anchored by Dulles, the fifth-busiest airport in the United States for scheduled arrivals and departures, the Northern Virginia corridor has become a driving force in Washington's economy",3
Pedestrian Ban Reversed A Prince George's County appeals board has voted to overturn a ban on pedestrians on the streets and sidewalks around FedEx Field.,2
"Supreme Court Says  #39;No #39; to RIAA Appeal The US Supreme Court passed on hearing an appeal from the Recording Industry Association of America, and let stand a lower court #39;s ruling that the RIAA must follow the guidelines of the 1998 ",4
"Sudan's rebels, government gather for talks on Darfur crisis (Canadian Press) Canadian Press - ABUJA, Nigeria (AP) - Pushed to end what the United Nations calls the world's worst humanitarian crisis, Sudanese government envoys gathered in Nigeria on Monday for talks with rebel leaders from the western Darfur region.",1
"Spills apart, India hold edge in thriller The Chidambaram Stadium on Saturday was like a cauldron in which about 40,000 people were sweating profusely but their eyes were still glued to the ground.",2
Revamped art museum 'like teacup' The architect behind New York's revamped Museum of Modern Art likens it to a Japanese teacup.,1
English Premier League match reports Champions Arsenal dropped their first points of the season when a late Henrik Pedersen equaliser earned Bolton a point. The Danish substitute poked home the ball after 85 minutes to deny Arsene Wenger #39;s team their sixth win in six Premier League games.,2
France Leads Spain 2-0 in Fed Cup Semis (AP) AP - Defending champion France took a 2-0 lead over Spain in the Fed Cup semifinals Wednesday behind singles victories by Nathalie Dechy and Tatiana Golovin.,2
HP: The Adaptive Enterprise that can't adapt &lt;strong&gt;Opinion&lt;/strong&gt; SAP hardly to blame,4
"Yahoo Unveils Mobile Search, Google Rivalry Rages  SAN FRANCISCO (Reuters) - Internet media company Yahoo Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; on Wednesday launched its Web search service aimed at  mobile phone users in the United States, opening a new front in  its rivalry with Internet search leader Google Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GOOG.O qtype=sym infotype=info qcat=news""&gt;GOOG.O&lt;/A&gt;",4
EU lifts sanctions on US  for now The European Union decided yesterday to lift heavy punitive tariffs on US goods but said it might renew them if the World Trade Organization confirms suspected loopholes ,3
Motorola To Develop FOMA Mobile Phone Handset for DoCoMo DoCoMo previously procured FOMA handsets only from domestic manufacturers. The two companies -- Motorola and DoCoMo -- said they aim to market the new handset from next spring targeting business users.,4
"Hu takes over China #39;s top military job from ageing Jiang BEIJING : Chinese President Hu Jintao was named Sunday to replace elderly leader Jiang Zemin as head of China #39;s powerful Central Military Commission, state press said.",1
"Fla. St. coughed it up MIAMI -- Although Chris Rix's fumble overshadowed Xavier Beitia's blocked field goal, Florida State coach Bobby Bowden will remember them both.",2
Update 1: Tech Giant Ericsson Reports Solid Quarter Wireless equipment maker LM Ericsson posted a third-quarter profit that was in line with analysts #39; expectations and said its mobile networks were expected to show signs of slight growth in the coming months.,3
"Coming soon: High-definition TV cellphones Cellphones, which already double as cameras, Internet devices and music players, are poised to merge with the largest of home appliances - the television.",4
"Airbus to Deliver as Many as 320 Planes in 2004, Forgeard Says Airbus SAS, the world #39;s biggest planemaker, expects to deliver as many as 320 aircraft this year, or 5 percent more than it forecast earlier, as demand from airlines picks up, said Chief Executive Noel Forgeard.",3
"New rule: Firms must expense options Companies must start expensing employee stock options in earnings statements next year, US accounting rule makers declared on Thursday, a move that could signal the end of a long-standing bookkeeping practice that many argued allowed ",3
Israel Battens Down Hatches for Volatile Gaza Vote (Reuters) Reuters - Stringent security measures were\being implemented for a parliamentary vote next week on a Gaza\pullout plan expected to spark Jewish settler protests and\heighten death threats against Israeli leader Ariel Sharon.,1
"PeopleSoft Defies Oracle Bid, Pursues IBM &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Spencer Swartz&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - PeopleSoft Inc. will push ahead\with a new marketing alliance with IBM and other initiatives\despite a recent court ruling that bolstered Oracle Corp.'s\\$7.7-billion hostile bid to acquire the company, PeopleSoft's\CEO said on Tuesday.&lt;/p&gt;",4
"Microsoft #39;s Competition From Mozilla Microsoft doesn #39;t seem to be too worried about the competition of Mozilla with their release of Firefox 1.0. Microsoft isn #39;t planning on releasing a new version of IE anytime soon, but Microsoft #39;s director ",4
Nortel Wins \$5M Virtual Call Center Contract with BT A new system from Nortel will replace British Telecom #39;s existing distributed infrastructure based on Nortel Meridian private branch exchange products.,4
"Productivity Growth Falls to 18-Month Low Workers' productivity increased at an annual rate of 2.5 percent in the spring, the smallest gain since late 2002, reflecting the economy's slowdown.",3
Hadash Party joins prisoners #39; strike for 24 hours The Democratic Front for Peace and Equality Party (Hadash) is organizing a 24-hour hunger strike on Wednesday at a protest tent being set up at the Umm el-Fahm junction in solidarity with Palestinian security prisoners.,4
"Heat waves set to become 'brutal' Heat waves in the 21st Century will be more intense, more frequent and longer, US experts say.",4
"Google IPO Registration Ends Today Google IPO Registration Ends Today\\Google has set their IPO registration deadline at today for investors to register for the Google initial public offering.\\Investors wishing to participate in Google's initial public offering have until 5 pm today to register for the auction at ipo.google.com, according to a statement issued Tuesday on ...",4
"Viacom announces preliminary results of Blockbuster share exchange Viacom Inc. (NYSE: VIA) said Wednesday that, based on preliminary results, its exchange offer for the split-off of Blockbuster Inc.",3
AU Mission Expands in Sudan #39;s Darfur More African Union troops from Rwanda have deployed in western Sudan to help monitor a cease-fire in the region. Rwandan military officials say 100 soldiers arrived Sunday in the North Darfur capital ,1
"Calif. pension fund to hike hedge fund buys SACRAMENTO, Calif. -- The California Public Employees #39; Retirement System, the nation #39;s largest public pension fund, plans to double to \$2 billion its hedge fund investment, widely seen as a risky neighborhood of the investment world.",3
Friedgen Set on QB Ralph Friedgen continues to stand behind quarterback Joel Statham despite his three first-half interceptions in Maryland's 19-16 overtime loss at West Virginia on Saturday.,2
"After 99 losses, Mariners dump Melvin Bob Melvin was fired as manager of the Seattle Mariners yesterday, a day after the team ended the season with its 99th loss.",2
Becks Offers Advice to Rooney England skipper David Beckham believes people have every right to get carried away with Wayne Rooneys amazing emergence on the domestic and international scene.,2
Mylan Shares Up As Drug Stocks Close Down Mylan Laboratories Inc. was one of the few drug makers whose stock closed up Friday with the sector down for a second day as fresh squabbles between veteran financier Carl Icahn and the company #39;s board erupted.,3
"Sirius counting Stern boost Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which ",3
"US takes early lead over Australia THESSALONIKI, Greece - With Abby Wambach out with a suspension after receiving two yellow cards Sunday against Brazil, the US soccer team came together and grabbed the lead early in their game against Australia on Tuesday afternoon. ",2
"Update 1: Goodyear Expects to Report 3Q Profit The Goodyear Tire  amp; Rubber Co., the nation #39;s largest tire maker, said Friday it may beat Wall Street #39;s profit expectations for the third quarter and will amend or restate some past financial filings for 2003 and 2004.",3
