text,label
"Al-Zarqawi Lieutenant Arrested in Mosul (AP) AP - A lieutenant of Iraq's most feared terrorist leader Abu Musab al-Zarqawi was captured a few days ago in Mosul, the government's national security adviser said Thursday.",1
"US Forces Attack Iraqi Insurgents in Fallujah, Samarra Another US air strike on the Iraqi rebel-held city of Fallujah has killed at least five people and wounded 11 others. American and Iraqi forces also are pressing ahead with an offensive in the city of Samarra ",1
Summit boosts sea life protection Greater protection to great white sharks and other big fish are among successes to emerge from the world species summit.,1
What did Fannie Mae #39;s leader know? Corporate spin can be a powerful thing. Just ask Fannie Mae #39;s investors. They spent the last year hearing the mortgage giant #39;s chief executive Franklin D. Raines continually ,3
"Washington Post Details Ex-Uri Party Head #39;s Downfall The resignation of Uri Party chairman Shin Ki-nam after disclosures that his father was a Japanese collaborator is an example showing that the memory of Japanese imperialism is still alive in China and South Korea, the Washington Post reported on Friday.",1
"Supreme Court to Hear Commandments Case WASHINGTON - The Supreme Court said Tuesday it will take up the constitutionality of Ten Commandments displays on government land and buildings, a surprise announcement that puts justices in the middle of a politically sensitive issue.    Justices have repeatedly refused to revisit issues raised by their 1980 decision that banned the posting of copies of the Ten Commandments in public school classrooms...",1
"PeopleSoft Directors Reject Oracle's Offer (washingtonpost.com) washingtonpost.com - The board of PeopleSoft Inc. yesterday rejected Oracle Corp.'s  #36;24-a-share hostile takeover bid as too cheap, but said it was open to a deal at a higher price.",4
"Serena rebels for a cause FASHION plate Serena Williams revealed yesterday she was progressing through the US Open against the advice of three doctors, who were concerned her injured left knee was not ready for the rigours of a grand slam.",2
"Report: Cubs Fine Sosa \$87,400  CHICAGO (Sports Network) - Chicago Cubs slugger Sammy Sosa  has reportedly been fined \$87,400, equal to his salary for one  game, by the team for his decision to leave Sunday's season  finale early.",2
"Google delves through dark corners of the hard drive The modern PC is a marvel, a machine that lets an ordinary person with little training create a document, check its spelling, dress it up with graphics, send it electronically to someone across the globe - and then save it accidentally into some dark ",4
"Sprint to cut 700 jobs as it trims back service Sprint Corp., the telecommunications giant, said yesterday it will cut 700 jobs in its business solutions division as it stops selling business long distance services outside of package deals. The cuts represent 7.8 percent of the division's workforce.",3
"Late run propels Guerrero to MVP Vladimir Guerrero provided an instant return on Anaheim #39;s five-year, \$70 million, free-agent investment, and Tuesday was named the American League MVP by the Baseball Writers Association of America.",2
Update 13: Oil Prices Little Changed on Norway News Crude oil futures were little changed Tuesday as oil workers in Norway said they will end their four-month strike after the government ordered them back on the job.,3
"Life behind bars in South Africa Mark Thatcher, in court over a coup plot, has built a new life amid the millionaires #39; mansions of Constantia. Raymond Whitaker reports.",1
"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",4
"Explosions Kill at Least 13 in Gaza City GAZA CITY, Gaza Strip - Israeli helicopters attacked a Hamas training field early Tuesday, killing at least 13 Palestinians and wounding 25 in the bloodiest strike in Gaza in months, officials from both sides said. Most of the casualties were members of the anti-Israeli militant group...",1
"US NBA players become the Nightmare Team after epic loss (AFP) AFP - Call them the ""Nightmare Team"".",2
"US giving Israel 5,000 bombs JERUSALEMIsrael #39;s military arsenal is poised to receive a windfall of 5,000  quot;smart bombs quot; from the United States in a new package of military aid, according to Pentagon documents.",1
"Sportsview: Attitude Change May Help U.S. (AP) AP - The Americans have run out of explanations, but not excuses.",2
"TI Profit Up on Cellular, TV Chip Sales Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset ",3
"Attack in Kabul Injures 3 NATO Soldiers, 4 Others   KABUL, Afghanistan, Oct. 23 -- A purported Taliban fighter with grenades strapped to his body detonated them Saturday on a bustling Kabul street popular with foreigners, killing himself and wounding seven people, including three NATO soldiers, Afghan and U.S. officials said.",1
"Cox brings VoIP service to more cities com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",3
EU Order Against Microsoft Questioned (AP) AP - The European judge deciding whether to suspend the European Union's landmark antitrust ruling against Microsoft Corp. pushed the EU to justify its sweeping order  #151; questioning Friday whether the move would rein in the U.S. software giant or raise costs for others.,4
Shell is doing things by halves in going Dutch ROYAL Dutch Shells dual structure has been blamed for troubles ranging from poor management to dodgy oil reserve accountancy. So its decision to meet shareholder criticisms by unifying its two holding companies ,3
"Lexmark Loss Good for Consumers Until earlier this week, some electronics companies were wielding the Digital Millenium Copyright Act -- a law that tries to curtail piracy of music and movies -- as a shield to protect their businesses from competition.",4
"Spain poised to sanction same-sex marriages MADRID Spains cabinet proposed legislation Friday allowing same-sex marriages and for homosexuals to adopt children, pressing ahead with its liberal agenda despite vociferous opposition from the influential Roman Catholic Church.",1
"Some won, some lost, but Greece triumphed over all ATHENS - We owe them an apology, oh yes we do. The Greeks pulled off the Olympic Games after we said they did not have a prayer, and now there #39;s but one way to make it right: The Summer Games belong here ",2
Hall defends 50m crown American Gary Hall has defended his Olympic 50m freestyle title in a hotly-contested race in Athens. ,2
Sony starts mass producing OLED displays Yesterday we talked about how Toshiba and Canon have formed a joint venture to develop SED display technology. Now comes news that Sony is ready to start volume production of OLED displays.,4
"Santander stands firm on takeover bid for Abbey National LONDON, August 24 (New Ratings) - The Spanish banking giant, Banco Santander Central Hispano (BSD2.FSE), has expressed its commitment to its 8.",3
"Moore Takes Stroke Honors at U.S. Amateur (AP) AP - Ryan Moore took medalist honors in stroke-qualifying play at the U.S. Amateur on Tuesday, shooting and even-par 70 for a two-round total of 139.",2
"Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.",3
"Battleground voters wrestle with US economy, security (AFP) AFP - Political strategists determined early on that this year's White House race would come down to a block of uncommitted or  quot;swing quot; voters in a smattering of US states.",1
"Bobcats earn first victory Gerald Wallace slid face-first off the court after a hard foul, popped back up and looked at the scoreboard. He wasn't seeing things -- the Charlotte Bobcats really were on their way to the first win in franchise history.",2
"Greenspan Says US Can Weather Oil Price Increases Record oil prices are unlikely to inflict the economic pain they did in the 1970s, Federal Reserve Chairman Alan Greenspan said Friday, adding that he thought the world could adjust to higher-priced oil.",3
"European Services Slowed in August Amid Job, Oil Concerns Growth in the European service industries, ranging from banking to telecommunications, slowed in August as households became increasingly concerned about jobs and oil prices reached a record.",3
Shortages May Force Space Station Evacuation The station #39;s primary oxygen generator has barely worked this month despite repair efforts by the two astronauts on board. The men have had to tap into backup oxygen supplies.,4
"A new handshake for mini hard drives? Intel, Hitachi, Toshiba and others propose CE-ATA, a new interface for miniature hard drives used in consumer electronics.",4
"Borrowing Seen in Social Security Plan (Reuters) Reuters - Facing record budget deficits,\the Bush administration likely will turn to short-term\government borrowing to help finance its plan to add personal\retirement accounts to Social Security, officials said on\Saturday.",3
"Major League Baseball Sets Attendance Record Helped by spectacular individual performances from Barry Bonds and Ichiro Suzuki and some pulsating division battles, Major League Baseball underlined its position as the great American pastime setting a single season attendance record ",2
"Getting Into Google Book Search - Google Print Getting Into Google Book Search - Google Print\\Google Print, Google Print, Argh Argh Argh! Since I got back from Web Search University I have been buried in sites and resources to review. I despair of catching up. And they keep piling on, as evidenced by the launch of Google Print. ...",4
"U.S. Stocks Close Higher as Crude Falls  NEW YORK (Reuters) - U.S. blue chips closed at two-month  highs on Tuesday as a fall in oil prices eased concerns that  high energy costs would hurt corporate profits, but there was  some caution as investors awaited a speech by Federal Reserve  Chairman Alan Greenspan on Wednesday.",3
"Average Price of U.S. House Rises 8.5 Pct  WASHINGTON (Reuters) - The October average U.S. house price  jumped 8.5 percent from a year ago, setting the stage for  mortgage giants Fannie Mae and Freddie Mac to raise the limit  on mortgages they can buy, a Federal Housing Finance Board  survey showed on Tuesday.",3
"Port Security May Be Aided By Electronic Container Seals The Homeland Security Department could access data stored in the electronic container seal, but failure rates must be below 5. By Larry Greenemeier.",4
Iraq PM pleads for Europe #39;s help Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,1
Treasuries Rise as Oil Spikes to Record (Reuters) Reuters - U.S. Treasuries climbed on Tuesday\amid a relentless rise in oil costs that hinted at a slowdown\in consumer spending in the coming holiday season.,3
"US Consumers Anxious About Lack of Hiring (Reuters) Reuters - U.S. consumer confidence retreated in\August while Chicago-area business activity slowed, according\to reports on Tuesday that added to worries the economy's patch\of slow growth may last beyond the summer.",3
Drug Stocks Fall as Journal Blasts FDA (Reuters) Reuters - Shares of large U.S. and European drug\makers fell on Thursday after a prominent cardiologist\questioned the safety of new arthritis drugs and the\performance of U.S. regulators in monitoring drug safety.,3
"Couples makes early move with 67, fast start for Els Former US Masters champion Fred Couples made the first significant move in the WGC-American Express Championship second round on Friday, surging up the leaderboard with a five-under-par 67.",2
"File-Sharing Network Thrives Beneath the Radar  LONDON (Reuters) - A file-sharing program called BitTorrent  has become a behemoth, devouring more than a third of the  Internet's bandwidth, and Hollywood's copyright cops are taking  notice.",4
"Hartford listed as nation #39;s seventh-most dangerous city _ Hartford has been named the nation #39;s seventh-most dangerous city, while Danbury and Stamford have been recognized for their safety, according to a company #39;s annual ranking based on crime statistics.",3
"Office by the (financial) numbers Continuing its push to grab larger chunks of the SMB (small and midsize business) markets, Microsoft on Friday confirmed it will ship a low-end accounting package -- code-named Magellan -- with a new version of Office, and the two will work in concert.",4
"Former CA Chief Kumar indicted as firm coughs up \$225m Former Computer Associates Chief Sanjay Kumar has been hit with charges of securities fraud, obstruction of justice and conspiracy by the US DoJ (Department of Justice) - a result of the company #39;s long-running accounting scandal.",3
"Body of missing British tourist found near Australia's Ayers Rock (AFP) AFP - An investigation has been launched into the death of a British tourist whose body was found near Australia's famed Ayers Rock 36 hours after she went missing, police said.",1
Cowboys #39; defense drops the ball No one had to remind Dallas and Minnesota about how little Sunday #39;s opener at the Metrodome means over the course of a full season.,2
"Dominicans' Swift Step Into Crisis SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.",3
Scots missing stars Scotland rugby coach Matt Williams will be forced to name a side from a squad missing nine of his England-based players for the upcoming Test against Australia at Murrayfield.,2
"Linux speared by trio of security holes A series of security holes in three common Linux components has led open-source vendors to rush out several updates. Two of them, rated  quot;highly critical quot; by security company Secunia, are in libpng, a library ",4
Cadbury Warns Of Weaker Results Cadbury Schweppes has warned that its full year results will be at the lower end of its expectations. The world #39;s biggest confectioner said that wet weather had held back sales of soft drinks in France and Spain.,3
Real v Roma: Clash of the down and outs Two clubs seemingly vying to make theirs the most miserable start to a season - Real Madrid and AS Roma -ill meet on their return to Champions League duty.,2
"Lawmakers Want Paper Records of E-Ballots Just five weeks before election day, federal legislators are increasingly casting doubt on electronic voting terminals and demanding that touchscreen computers produce paper records.",4
"Cal eager to prove itself -- again Berkeley is a philosophy class with John Searle, an economics seminar with George Akerlof or a protest march led by students with Noam Chomsky readers tucked in their hemp backpack.",2
"UPDATE 2-GE to buy water treatment company for \$1.1 billion General Electric Co. (GE.N: Quote, Profile, Research) will buy Ionics Inc. (ION.N: Quote, Profile, Research) for \$1.1 billion to build out its water treatment and services business ",3
"Rocket plane lands \$10M MOJAVE, CALIF. -- A stubby private rocket plane blasted through Earth #39;s atmosphere for a second time in a week yesterday, capturing a \$10-million US prize meant to encourage space tourism.",4
"Francis, Late Holiday Hit Chain Sales  NEW YORK (Reuters) - U.S. chain store sales in the first  week of September finished flat, due in part to a later Labor  Day and Hurricane Francis, a report said on Wednesday.",3
Jaguar workers resigned to closure Business leaders in the West Midlands are bracing themselves for the potentially disastrous impact of any decision to close the local Jaguar factory.,3
"Little stands in Eagles #39; way IRVING, Texas  Greg Ellis stood eyeball to eyeball with Donovan McNabb, frozen in place, unable to do what he had always been trained to do.",2
SEC inks deal for online posting of financial statements THE SECURITIES Exchange Commission (SEC) has signed a 128-million-peso contract with several information technology firms to help develop the agency #39;s online reporting system for Philippine companies.,3
"Oil Prices Drop \$1 Despite Iraq Sabotage WASHINGTON - Oil futures dropped by nearly \$1 per barrel Monday despite pipeline sabotage in Iraq that has delayed exports from a southern port - reinforcing the view among traders that prices had risen too fast earlier this summer.   ""It just goes to show you that when the psychology turns, it turns,"" said Tom Bentz, a trader at BNP Paribas Futures in New York...",1
"There's nothing to fear but Feehan itself The Bourne football team has compiled five shutouts and played to a 10-1 record this season behind the mantra:  quot;Respect everybody, fear nobody. quot; That formula becomes harder to live by tomorrow when the Canalmen take on Eastern Athletic Conference champion Bishop Feehan in the Division 2A playoffs at 4 p.m. at Greater New Bedford Vocational High School.",2
"Drug hope in prostate cancer care A drug now used to treat breast cancer could help men with advanced prostate cancer live longer, say scientists.",1
A baseball rechristening in Washington: Expos to become Nationals The 73-year-old former Washington Senators public address announcer was not about to let a protester ruin another big baseball day in the nation #39;s capital.,2
Update 2: Google Says Revenue Growth Is Slowing Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,3
Apple Sailing on Digital River Rumor says e-commerce provider may soon allow game downloads to iPod.,3
Fossilised ape skeleton could be evolution #39;s missing link An extinct ape that lived 13 million years ago has been identified as the leading contender for the title of last common ancestor of humans and all great apes alive today.,4
"Berlin to host 2009 World Championships Helsinki, Finland - The delegation representing the city of Berlin on Saturday successfully won its bid to host the 2009 IAAF World Championships in Athletics, ahead of strong challenges from Split and Valencia.",2
"Serena boosts IDEs, collaboration in change management Serena Software this week announced improvements to its enterprise change management system, Serena ChangeMan Dimensions.",4
"Twins shrug off  #39;David vs. Goliath #39; NEW YORK -- The David and Goliath storyline is not holding up for Game 1 of this American League Division Series. True, when the Minnesota Twins play the New York Yankees it is a one-sided match from the standpoint ",2
"Nicholson dies; managed Tottenham in glory days LONDON Bill Nicholson, who managed Tottenham Hotspur in its glory days of the 1960s and 70s, died on Saturday after a long illness, family members said.",2
"Asian Shares Lower on Earnings, Steel  SINGAPORE (Reuters) - Asian share markets staged a  broad-based retreat on Wednesday, led by steelmakers amid  warnings of price declines, but also enveloping technology and  financial stocks on worries that earnings may disappoint.",3
"Petrova sends Myskina packing in Philly Villanova, PA (Sports Network) - Russian Nadia Petrova defeated fellow countrywoman Anastasia Myskina in quarterfinal action Friday at the Advanta Championships.",2
"Advertisers Tune In to New Radio Gauge In 14 locations around the Washington area, MobilTrak devices are sensing which radio stations drivers are listening to by picking up electronic signals emitted from car antennas. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",4
"GAME 150: Indians 8, Tigers 7 a-singled for Hafner in the 6th. b-walked for Young in the 7th. c-sacrificed for Young in the 9th. E: Peralta (1), BPhillips (1), Infante (14).",2
Oil Up a Dollar as Ivan Threatens  NEW YORK (Reuters) - World oil prices shot higher on Monday  as companies operating in the Gulf of Mexico braced for output  disruptions from powerful Hurricane Ivan.,3
Contaminated GM crops found at nine Thai farms BANGKOK : Thailand said on Tuesday that at least nine farms had been contaminated by genetically-modified crops after a seed selling scandal shut down a major part of the country #39;s GM testing programme.,4
"PalmOne Rolls Out New Treo Smartphone Palmone has introduced the Treo 650 smartphone, the successor to its Treo 600. The new model includes a brighter screen, Bluetooth connectivity, support for next-generation GSM/GPRS networks ",3
Golf: Langer mulls 2006 captaincy Bernhard Langer is not ruling out staying on as Europe's Ryder Cup captain for the 2006 event in Ireland.,1
"Digital Gamble It #39;s buying biz news site MarketWatch, betting big on online content. But will its free offerings hurt its fee-based products?",3
"Affiliated Managers to acquire AQR stake Affiliated Managers Group Inc. , a US company that owns stakes in 18 money management firms, acquired an equity interest in AQR Capital Management, its fifth transaction this year. AQR, based in Greenwich, Conn., is a quantitative manager and hedge fund company that manages about \$12 billion, Beverly-based AMG said in a statement. AQR's management will hold the remaining equity ...",3
"Troops captured most-wanted Hussein aide, Iraq reports BAGHDAD - Iraqi troops captured the most wanted fugitive from Saddam Hussein #39;s fallen regime on Sunday, the country #39;s Defence Ministry said.",1
"AP: Iran Converts Uranium Into Gas TEHRAN, Iran Oct. 6, 2004 - Iran has converted a few tons of raw uranium into hexafluoride gas needed for enrichment, a necessary step toward producing nuclear fuel or nuclear weapons, a top nuclear official told The Associated Press on Wednesday.",1
Blair Ally Proclaims Innocence in Nanny Visa Row  LONDON (Reuters) - A senior British minister accused of  abusing his position to help a lover fought back on Wednesday  as letters were published fueling suspicions of wrongdoing.,1
"Sharon plays poker to head-off coalition crisis: World News: Tel Aviv, Dec 1 : Prime Minister Ariel Sharon appears heading to a certain defeat in parliament when he presents his government #39;s proposed budget for 2005.",1
"IBM to commercialize Blue Gene supercomputer Fresh from setting a record for performance among supercomputers just a few days ago, IBM Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",4
"Row erupts as Cuba refuses entry to Spanish, Dutch lawmakers MADRID : A political row erupted after Spain and the Netherlands vehemently protested Cuba #39;s refusal to grant entry to three parliamentary deputies who had arrived in Havana to meet Cuban dissidents.",1
Music Services Score an A-Plus More colleges and universities are embracing music services for their students in an effort to cut down on peer-to-peer traffic that clogs school networks and puts students at risk for lawsuits. By Katie Dean.,4
"Venezuelan, Colombian Leaders Hold Talks (AP) AP - Venezuelan President Hugo Chavez, after meeting with his Colombian counterpart in this Spanish colonial city, swore to treat any illegal, armed Colombian group that enters his country as an enemy of state.",1
"NASA Probe Takes Pictures Of Saturn Moon LOS ANGELES -- NASA #39;s Cassini spacecraft on Tuesday made its closest pass yet to to Titan, Saturn #39;s largest moon. The spacecraft took the first detailed pictures ever of the moon #39;s surface.",4
"Canes blow into Chapel Hill Teams around the Atlantic Coast Conference are getting to know about first-place Miami in a hurry. This week, the Hurricanes take their act to North Carolina, returning to the Triangle a week after defeating North Carolina State.",2
"Investing in Dogs Putting some of your hard-earned cash into dogs, or even water buffalo, can be very rewarding.",3
"Abbey sale means 5m for Arnold Luqman Arnold, chief executive of Abbey National, is likely to walk away with 5.2m if the bank is sold to Banco Santander Central Hispano.",3
"Strawberry And Boggs Are On Hall Ballot Wade Boggs, a five-time American League batting champion, and Darryl Strawberry, an eight-time All-Star, are among 12 players who will appear on the Hall of Fame ballot for the first time.",2
Lenard has surgery on Achilles Denver Nuggets: Shooting guard Voshon Lenard will be out for at least six months after surgery on his torn Achilles tendon. The team said the surgery on Lenard #39;s left leg was a success.,2
"Agassi Brushes Bjorkman Aside in Stockholm  STOCKHOLM (Reuters) - Andre Agassi brushed past Jonas  Bjorkman 6-3, 6-4 at the Stockholm Open Thursday to set up a  quarterfinal meeting with Spanish sixth seed Fernando Verdasco.",2
"High Court  To Weigh File Sharing (washingtonpost.com) washingtonpost.com - The Supreme Court agreed yesterday to hear the entertainment industry's case against two Internet-based file-sharing services through which millions of people swap music and movies online, a decision that sets up a potentially decisive digital-age battle over copyright-infringement rules.",4
Sit back and watch the Earth die Richard Branson plans to fly the first commercial passengers into space. Let #39;s hope we experience delays. This week Sir Richard Branson announced his plans to fly the first commercial passengers into space.,4
"Afghan gets death penalty for killing four A Kabul, Afghanistan, court has sentenced 29-year-old Reza Khan to death for killing four journalists in 2001. Khan was convicted of killing Australian television cameraman ",1
"U.S. Cybersecurity Office May Relocate (AP) AP - The House will propose moving cybersecurity offices from the Department of Homeland Security to the White House as part of the intelligence reorganization, according to draft legislation obtained Wednesday by The Associated Press. The bill, expected to be introduced Thursday, would place cybersecurity into the White House budget office.",4
"A Firefox in IE #39;s Roost Web properties that design primarily for Microsoft #39;s Internet Explorer (IE) are being put on notice. Various online sites are abuzz with data from WebSideStory, an Internet analytics firm, showing that Firefox ",4
NL Wrap: Lucky 13 for Clemens as Astros Defeat Phillies  NEW YORK (Reuters) - Roger Clemens pitched seven strong  innings to earn his 13th victory of the season and 323rd of his  career as the Houston Astros beat the Philadelphia Phillies 8-4  in the National League Monday.,2
"Dexia board rejects plan for Italian merger THE board of Dexia, the Franco-Belgian bank, yesterday unanimously rejected a proposed 37 billion (26 billion) merger with Italys Sanpaolo, bringing an end to what would have been Europes biggest cross-border bank deal.",3
"Newman looks forward to a fresh start Motorsport.com. Loudon, New Hampshire is a long way from the South Pacific island region of Vanuatu, but the two places may have more in common than ever before.",2
CARROLL #39;S COCK-UP ON A VERY GRAND SCALE WHEN he switches on the television on a Saturday night Sir Alex Ferguson must cringe at the sight of Peter Schmeichel in the pundit #39;s chair.,2
"Ames seeks Championship lead on TSN ATLANTA - Fifty-year-old Jay Haas does not quite need a walking stick, but he is easily the oldest man in the field at the Tour Championship.",2
"Restoring file-sharing #39;s good name Not too many companies that were around during the dawn of the personal computer revolution are still in business. Intel, Apple Computer, Microsoft, IBM - after them, names come to mind a little more slowly.",4
"Halliburton Finds Talk of Nigerian Bribes (Reuters) Reuters - Halliburton Co. , once run by\Vice President Dick Cheney, said an internal probe found\information suggesting that members of a consortium it helps\lead considered bribing Nigerian officials to win business.",3
Equatorial Guinea Trial Begins for Alleged Coup Plotters The trial of 14 South African and Armenian men held since March for allegedly planning to overthrow the president of Equatorial Guinea is under way after several delays.,1
"Bandwidth Glut Lives On Nearly four years have passed since the peak of the fiber-optic boom, but overcapacity continues to plague carriers, and prices for bandwidth continue to fall. By Joanna Glasner.",3
"Uncensored News For Real People A group of armed men abducted CNN producer Riad Ali in Gaza City on Monday. There has been no claim of responsibility for the abduction, and the militant group Hamas condemned it.",1
"Hostages walk free in Iraq TWO truck drivers from Bangladesh and Sri Lanka kidnapped in Iraq by the same militant group that claims to be holding two French journalists have been released by their captors, officials said today.",1
Olympic Basketball: United States Stunned Again  ATHENS (Reuters) - The United States crashed to its second  defeat in the Olympic men's basketball tournament Saturday when  a late shooting spree by Sarunas Jasikevicius propelled  Lithuania to a 94-90 victory.,2
Hearse Makers No Longer Strapped Under Car-Seat Law There's something spooky about a regulation that mandates child safety seats in hearses.,3
"C amp;C survives smoking ban Food and drinks firm C amp;C Group today said profits had risen 6 despite bad weather and the public smoking ban. C amp;C, formerly known as Cantrell  amp; Cochrane, said operating profits had increased to 64.",3
9 French Troops Killed in Airstrike In Ivory Coast French troops clashed with soldiers and angry mobs Saturday after government warplanes killed at least nine French peacekeepers and an American civilian in an airstrike.,1
"Study: Artic Ice Melt Accelerating The Arctic is warming almost twice as fast as the rest of the planet due to global warming, according to an eight-nation report compiled by 250 scientists.",4
"Manchester United confirms Rooney bid Manchester, England (Sports Network) - Manchester United confirmed on its website Wednesday that is has made an offer to Everton for young striker Wayne Rooney.",2
Welsh: Barrera Morales Might Do IV! Just about now Marco Antonio Barrera and Erik Morales are beginning to get the full impact of that magic moment they created in vying for the WBC super featherweight crown the other night in Las Vegas.,2
"Toshiba To Replace Parts in 650,000 Notebooks Toshiba will provide replacements for defective parts used in some 650,000 notebook PCs.  quot;Under certain conditions and when used in combination with certain other components, quot; Toshiba says,  quot;the ",4
Samsung unveils 2-gigabyte chip Samsung Electronics announced three breakthroughs in key technologies that promise greater data storage and faster processing for computers and mobile devices such as MP3 audio players.,3
FOOTBALL: BLATTER: I #39;LL BACK WALK-OFF FIFA president Sepp Blatter last night said he would have supported England #39;s players had they staged a walk-off in Madrid last week.,2
Evil Searches MSN #39;s beta search tool has been out for a week and has already created a controversy with a search for  quot;more evil than Satan quot; throwing up Google #39;s home page as its first match.,4
"Sears Launches Online Sales Venture By ANNE D'INNOCENZIO    NEW YORK (AP) -- Sears, Roebuck and Co., which has successfully sold its tools and appliances on the Web, is counting on having the same magic with bedspreads and sweaters, thanks in part to expertise gained by its purchase of Lands' End Inc.    The company's venture into online sales of home furnishings and apparel, which officially launches Monday, may be considered late...",4
"Ford to Return Electric Cars to Norway (AP) AP - Ford Motor Co. agreed to return about 300 Norwegian-built electric cars to the Nordic country after protests about plans to scrap them, the country's transport minister said Thursday.",1
"Attacks on Windows PC #39;s Grew in First Half of 2004 A survey of Internet vulnerabilities to be released Monday shows a sharp jump in attacks on Windows-based personal computers during the first six months of 2004, along ",4
"Clever Shopping Trolley Helps E-Tail Come of Age  LONDON (Reuters) - Cheryl Samuel-Todd completes her round  with seconds to spare, despite having a journalist and a public  relations officer in tow.",4
"Response to Arctic climate report a modest victory &lt;b&gt;...&lt;/b&gt; In a move environmentalists call a modest victory, the world #39;s eight Arctic nations, including the United States, have agreed that climate change is threatening northern ecosystems and greenhouse gases must be limited.",4
"Microsoft Updates SQL Server 2005 Microsoft today announced the availability of the second Community Technology Preview (CTP) for Microsoft SQL Server 2005 and the technical preview availability of SQL Server 2005 Express Manager, a new, free database management tool.",4
